20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
25.0630016326904,20.443000793457,19.5070018768311,18.7250003814697,21.3820018768311,33.4050025939941,21.8650016784668
25.1530017852783,20.855001449585,19.7560005187988,18.2410011291504,21.4160003662109,33.6350021362305,21.935001373291
24.7760009765625,20.6140003204346,19.8690013885498,18.3660011291504,21.4260005950928,33.6640014648438,22.0910015106201
24.802001953125,20.8130016326904,20.2700004577637,18.3210010528564,21.4600009918213,33.6700019836426,22.1530017852783
24.8860015869141,20.6830005645752,20.1540012359619,18.0120010375977,21.2290000915527,33.3900032043457,22.3610019683838
24.8410015106201,20.9360008239746,19.9970016479492,18.3229999542236,21.2440013885498,33.6570014953613,22.5250015258789
24.7850017547607,20.980001449585,19.8830013275146,18.1860008239746,21.2030010223389,33.6050033569336,22.7350025177002
24.7810020446777,21.1040000915527,20.0740013122559,17.8500003814697,21.4220008850098,33.9550018310547,22.7370014190674
25.0690002441406,21.1310005187988,19.9030017852783,17.988000869751,21.4010009765625,33.992000579834,22.6200008392334
25.0340003967285,21.3830013275146,19.5300006866455,17.9520015716553,21.5040016174316,34.2840003967285,22.1620025634766
25.1030006408691,21.355001449585,19.7470016479492,18.0550003051758,21.4490013122559,34.1100006103516,22.3160018920898
24.9220008850098,21.32200050354,19.9120006561279,17.9060001373291,21.5800018310547,34.3250007629395,22.1030025482178
25.1600017547607,21.3500003814697,19.8860015869141,18.2200012207031,21.185001373291,34.161003112793,22.4940013885498
25.3000011444092,21.5210018157959,19.8360004425049,18.4270000457764,21.2630004882813,34.0450019836426,22.8030014038086
25.484001159668,21.3130016326904,20.0220012664795,18.2740001678467,21.117000579834,33.7440032958984,22.8790016174316
25.5370006561279,21.4260005950928,20.1000003814697,17.8740005493164,21.3500003814697,33.9309997558594,22.5040016174316
25.4150009155273,21.3980007171631,20.2100009918213,17.9290008544922,21.3330001831055,34.003002166748,22.7130012512207
25.310001373291,21.4010009765625,20.0080013275146,17.9420013427734,21.0060005187988,33.8310012817383,22.6120014190674
25.1630020141602,21.2670001983643,20.4170017242432,18.1260013580322,20.8900012969971,33.8950004577637,22.6300010681152
25.4870014190674,21.181001663208,20.5160007476807,18.0520000457764,21.0120010375977,33.9680023193359,22.5810012817383
25.4180011749268,21.0610008239746,20.6490001678467,18.1389999389648,21.0340003967285,34.0450019836426,22.6260013580322
25.4980010986328,21.2860012054443,20.5730018615723,17.8570003509521,21.1950016021729,33.9320030212402,22.7700023651123
25.5930004119873,21.2400016784668,20.7530002593994,17.9630012512207,21.2640018463135,33.851001739502,22.7870025634766
25.4650020599365,21.1330013275146,20.9300003051758,17.5990009307861,21.1880016326904,33.7050018310547,22.6430015563965
25.5730018615723,21.1480007171631,20.8700008392334,17.6670017242432,21.0070018768311,33.9309997558594,22.5190010070801
25.6490020751953,21.1720008850098,22.238000869751,17.8819999694824,21.2990016937256,33.620002746582,22.6590023040771
25.6430015563965,21.1310005187988,21.82200050354,17.6319999694824,21.3700008392334,33.6480026245117,22.4220008850098
25.4590015411377,21.0830001831055,20.9910011291504,17.9170017242432,21.5580005645752,33.576000213623,22.4360008239746
25.5370006561279,21.2110004425049,20.5960006713867,17.9900016784668,21.6530017852783,33.8850021362305,22.3480014801025
25.4210014343262,21.3440017700195,19.9650001525879,17.8430004119873,21.738000869751,33.6210021972656,22.2370014190674
25.5340003967285,21.3350009918213,19.8680000305176,17.8380012512207,21.9440002441406,33.9020004272461,22.2930011749268
25.2450008392334,21.2750015258789,20.2640018463135,17.6590003967285,21.9520015716553,33.7740020751953,22.1940021514893
25.2500019073486,21.2910003662109,20.2330017089844,17.8950004577637,21.9810009002686,33.8740005493164,21.9570007324219
25.2110004425049,21.1800003051758,20.8430004119873,18.1200008392334,22.1460018157959,33.6980018615723,22.1500015258789
25.1840019226074,21.1940002441406,21.0900001525879,17.9170017242432,21.8660011291504,33.9029998779297,22.2520008087158
25.4510021209717,21.3300018310547,21.8450012207031,17.7700004577637,21.3770008087158,33.7950019836426,22.2650012969971
25.4650020599365,21.310001373291,21.4420013427734,17.6550006866455,21.4940013885498,34.1920013427734,21.939001083374
25.3260021209717,21.3860015869141,21.5750007629395,17.9370002746582,21.4230003356934,33.9160003662109,22.0660018920898
25.2630004882813,21.443000793457,20.7840003967285,17.7639999389648,21.5190010070801,34.2910003662109,22.2810020446777
25.3010005950928,21.5570011138916,19.9600009918213,17.7540016174316,21.8070011138916,34.0970001220703,22.2230014801025
25.3760013580322,21.5210018157959,19.6440010070801,17.6820011138916,21.826000213623,34.2110023498535,21.8070011138916
25.496000289917,21.8200016021729,19.5390014648438,17.7940006256104,21.4900016784668,34.1730003356934,22.0000019073486
25.3460006713867,21.7890014648438,19.988000869751,17.7450008392334,21.3640003204346,34.3200035095215,22.2170009613037
25.2770004272461,21.8050003051758,20.5000019073486,18.1319999694824,21.2800006866455,34.2050018310547,22.4150009155273
25.1560020446777,21.7560005187988,21.1020011901855,18.0790004730225,21.3820018768311,34.536003112793,22.3190021514893
25.2710018157959,21.6630001068115,20.6780014038086,17.996000289917,21.4210014343262,34.411003112793,22.0950012207031
25.2240009307861,21.5850009918213,20.4740009307861,18.2580013275146,21.3330001831055,33.9200019836426,22.193000793457
25.1630020141602,21.9520015716553,20.4070014953613,17.8270015716553,21.3950004577637,33.5750007629395,22.2990016937256
25.1660003662109,21.9780006408691,20.3680000305176,18.2770004272461,21.4030017852783,33.4600028991699,22.2210025787354
24.9240016937256,22.0790004730225,20.6460018157959,18.5800018310547,21.3320007324219,33.185001373291,22.0810012817383
24.8890018463135,22.0620002746582,20.5650005340576,18.3070011138916,21.1830005645752,32.5980033874512,22.2670021057129
25.0710010528564,21.9460010528564,20.6940002441406,18.4710006713867,21.3740005493164,31.5300006866455,22.2600021362305
25.3790016174316,21.9790000915527,20.685001373291,18.496000289917,21.4910011291504,31.4190006256104,22.5070018768311
25.1530017852783,21.863000869751,20.5840015411377,18.5450000762939,21.568000793457,31.4810009002686,22.7150020599365
25.1500015258789,21.9540004730225,20.3700008392334,18.4000015258789,21.5080013275146,31.9000015258789,22.5550022125244
25.1480007171631,21.9490013122559,19.7740001678467,18.3470001220703,21.4680004119873,32.3300018310547,22.4210014343262
25.0210018157959,21.9540004730225,19.7430000305176,18.3290004730225,21.3120002746582,32.9560012817383,22.363000869751
25.3190021514893,21.9650001525879,19.2870006561279,18.2070007324219,21.476001739502,33.0240020751953,22.1290016174316
25.1790008544922,22.1200008392334,18.1319999694824,17.9700012207031,21.617000579834,33.0580024719238,21.9730014801025
25.0790004730225,22.0310001373291,18.4020004272461,17.6920013427734,21.8980007171631,32.9120025634766,22.2440013885498
24.9660015106201,22.0990009307861,18.8840007781982,17.4409999847412,21.8240013122559,32.5500030517578,22.5740013122559
25.0760021209717,22.1100006103516,19.351001739502,17.5220012664795,21.4650001525879,32.1710014343262,22.6500015258789
25.1700019836426,22.1320018768311,18.976001739502,17.7280006408691,21.2100009918213,31.8120021820068,22.4590015411377
25.2050018310547,21.8920001983643,19.2390003204346,17.9020004272461,21.3660011291504,31.5920009613037,22.4910011291504
25.2810020446777,21.9670009613037,19.4600009918213,17.5550003051758,21.363000869751,31.7020015716553,22.3700008392334
25.1620006561279,21.8970012664795,19.5280017852783,17.201000213623,21.4630012512207,32.0510025024414,22.2330017089844
25.1830005645752,21.6550006866455,20.2590007781982,17.3970012664795,21.5970001220703,32.3660011291504,22.1120014190674
25.117000579834,21.6980018615723,19.3920001983643,17.4810009002686,21.5480003356934,32.3440017700195,21.8800010681152
25.1510009765625,21.7900009155273,20.1270008087158,17.621000289917,21.552001953125,32.3810005187988,22.1560020446777
25.1720008850098,21.826000213623,19.6960010528564,17.5820007324219,21.7940006256104,32.5220031738281,22.068000793457
25.2890014648438,21.8070011138916,19.5120010375977,17.1590003967285,21.6790008544922,32.5920028686523,22.3770008087158
25.3240013122559,21.7750015258789,19.6380004882813,17.3500003814697,21.8090019226074,32.2250022888184,22.1510009765625
25.2070007324219,21.9070014953613,19.5380001068115,17.4140014648438,21.7170009613037,32.5250015258789,22.0800018310547
25.2290019989014,21.8210010528564,19.976001739502,17.1410007476807,21.7120018005371,32.484001159668,21.980001449585
25.1510009765625,21.6000003814697,20.3050003051758,17.3910007476807,21.6830005645752,32.9090003967285,21.9340019226074
25.3640003204346,21.5340003967285,20.492000579834,17.6830005645752,21.6400012969971,32.6050033569336,21.9420013427734
25.1070003509521,21.6690006256104,20.2400016784668,17.5390014648438,21.6960010528564,32.6330032348633,21.9090023040771
25.07200050354,21.5270004272461,20.2070007324219,17.4380016326904,21.814001083374,32.5419998168945,22.0920009613037
25.2670021057129,21.5050010681152,20.4070014953613,17.5670013427734,21.814001083374,32.6340026855469,21.9730014801025
25.185001373291,21.3470001220703,20.3350009918213,17.7070007324219,22.0570011138916,32.4770011901855,21.8600025177002
25.2780017852783,21.351001739502,20.1060009002686,17.476001739502,21.7840003967285,32.5330009460449,21.7690010070801
24.9020004272461,21.4220008850098,20.2750015258789,17.2290000915527,21.363000869751,32.5110015869141,22.0700016021729
25.1600017547607,21.4930019378662,20.5780010223389,17.5290012359619,21.2290000915527,32.7700004577637,21.6470012664795
25.1690006256104,21.5510005950928,20.742000579834,17.7600002288818,21.1350002288818,32.859001159668,21.7570018768311
25.2810020446777,21.5180015563965,20.8810005187988,17.7140007019043,21.2860012054443,33.0290031433105,21.8800010681152
25.2370014190674,21.3190002441406,21.0870018005371,17.6979999542236,21.4290008544922,33.0840034484863,22.1420021057129
25.0950012207031,21.3740005493164,20.8970012664795,17.6240005493164,21.4770011901855,33.0300025939941,21.8280010223389
25.19700050354,21.4130001068115,20.7880001068115,17.8889999389648,21.3780002593994,32.9600028991699,21.8600025177002
25.2280006408691,21.5430011749268,20.5950012207031,17.6630001068115,21.4750003814697,33.0480003356934,22.2140026092529
25.3840007781982,21.6550006866455,20.8780002593994,17.9750003814697,21.5490016937256,33.1470031738281,22.484001159668
25.2130012512207,21.7880001068115,20.8940010070801,17.7100009918213,21.4550018310547,33.0960006713867,22.1520023345947
25.2710018157959,21.9060001373291,20.7060012817383,17.6270008087158,21.4410018920898,33.1680030822754,22.1720008850098
25.3900012969971,21.6120014190674,20.8540000915527,17.6510009765625,21.5800018310547,33.120002746582,22.374002456665
25.4120006561279,21.6830005645752,20.5930004119873,17.7100009918213,21.5900001525879,33.044002532959,22.7320022583008
25.6160011291504,21.7070007324219,20.7560005187988,18.0450000762939,21.927001953125,33.0660018920898,22.6450023651123
25.5360012054443,21.855001449585,20.484001159668,18.0910015106201,21.802001953125,33.0900001525879,22.4150009155273
25.4120006561279,21.746000289917,20.4990005493164,17.9850006103516,21.4340019226074,33.0530014038086,22.4320011138916
25.4620018005371,21.8010005950928,20.5340003967285,18.226001739502,21.3210010528564,32.7980003356934,22.6260013580322
25.5310020446777,21.9990005493164,20.4460010528564,18.1740016937256,21.3530006408691,32.9360008239746,22.794002532959
25.4240016937256,22.0160007476807,20.6530017852783,18.0340003967285,21.576000213623,32.8400001525879,22.7140026092529
25.7290019989014,21.9420013427734,20.3880004882813,17.8250007629395,21.7820014953613,32.935001373291,22.7970008850098
25.9000015258789,21.8890018463135,20.6140003204346,17.8990001678467,22.068000793457,32.875,22.5430011749268
25.7850017547607,22.052001953125,20.5280017852783,18.1610012054443,22.1260013580322,32.5300025939941,22.6480026245117
26.056001663208,21.8890018463135,20.6990013122559,18.0610008239746,21.6750011444092,32.601001739502,22.3910026550293
26.2100009918213,21.8440017700195,20.7520008087158,17.9250011444092,21.6500015258789,32.7690010070801,22.1700019836426
26.2520008087158,21.7530002593994,20.609001159668,17.9690017700195,21.8370018005371,32.726001739502,22.0140018463135
26.105001449585,21.9180011749268,20.7120018005371,18.2170009613037,21.7200012207031,32.7660026550293,22.3820018768311
26.1630020141602,21.855001449585,20.7640018463135,18.4140014648438,21.7080001831055,32.7250022888184,22.5380020141602
26.1840019226074,21.6920013427734,20.826000213623,17.7880001068115,21.9050006866455,32.5930023193359,22.439001083374
26.1120014190674,21.6630001068115,21.6310005187988,17.8830013275146,21.8850002288818,32.6459999084473,22.1940021514893
26.2330017089844,21.601001739502,21.2100009918213,17.6080017089844,21.8840007781982,32.7380027770996,22.1170024871826
26.3130016326904,21.564001083374,21.3520011901855,17.8880004882813,22.0240001678467,32.6520004272461,21.8520011901855
26.1760005950928,21.5180015563965,21.4370002746582,18.1070003509521,22.0850009918213,32.8300018310547,21.9290008544922
26.1580009460449,21.5410003662109,21.2740001678467,18.0069999694824,22.0370006561279,33.0340003967285,21.8390026092529
26.0770015716553,21.552001953125,22.4590015411377,18.2470016479492,21.6590003967285,33.0,21.9930019378662
26.2140007019043,21.3390007019043,22.2890014648438,18.4090003967285,21.7050018310547,33.0090026855469,21.8770008087158
26.1160011291504,21.2290000915527,22.2430019378662,18.2840003967285,21.5330009460449,33.1190032958984,21.9910011291504
26.2930011749268,21.2480010986328,21.4130001068115,17.9630012512207,21.4830017089844,33.0610008239746,21.6470012664795
26.2840003967285,21.1230010986328,20.6290016174316,17.8720016479492,21.5400009155273,33.0330009460449,22.1220016479492
26.193000793457,21.064001083374,20.4140014648438,17.9210014343262,21.7170009613037,33.0970001220703,22.4110012054443
26.3200016021729,21.0540008544922,19.8930015563965,17.9270000457764,21.9300003051758,33.1240005493164,22.3400020599365
26.3610019683838,21.1640014648438,20.2500019073486,18.1470012664795,22.0700016021729,33.1160011291504,21.5940017700195
26.2860012054443,21.19700050354,20.0430011749268,18.2310009002686,21.6950016021729,33.0590019226074,21.7350025177002
26.2070007324219,21.242000579834,20.5500011444092,18.2550010681152,21.2910003662109,33.0980033874512,21.9960021972656
26.1800003051758,21.3690013885498,19.701000213623,18.3940010070801,21.3490009307861,33.4220008850098,22.4030017852783
26.2760009765625,21.4650001525879,19.8840007781982,18.2860012054443,21.4380016326904,33.3240013122559,22.2120018005371
26.2560005187988,21.5030002593994,20.1490001678467,18.5880012512207,21.4570007324219,33.3140029907227,22.2160015106201
26.1670017242432,21.4130001068115,20.1650009155273,17.7700004577637,21.826000213623,33.8480033874512,22.3700008392334
26.302001953125,21.6780014038086,21.101001739502,17.5620002746582,21.8470001220703,33.745002746582,22.193000793457
26.2720012664795,21.7560005187988,20.3410015106201,18.0540008544922,21.4180011749268,33.7960014343262,22.1910018920898
26.4750003814697,21.8480014801025,20.6520004272461,17.6040000915527,21.1500015258789,34.0279998779297,22.1710014343262
26.4240016937256,21.8440017700195,20.4970016479492,18.0950012207031,21.2400016784668,34.2140007019043,22.5630016326904
26.4030017852783,22.0650005340576,20.3290004730225,18.4710006713867,21.4210014343262,34.2980003356934,22.5590019226074
26.4490013122559,22.1530017852783,21.0990009307861,17.9170017242432,21.6200008392334,34.2300033569336,22.484001159668
26.2550010681152,22.1040019989014,20.7070007324219,17.9479999542236,21.8290004730225,34.2740020751953,22.0130023956299
26.3840007781982,22.0190010070801,21.2560005187988,18.1450004577637,21.7940006256104,34.3830032348633,22.3130016326904
26.378002166748,22.0140018463135,20.9090003967285,17.734001159668,21.3930015563965,34.4330024719238,22.7520008087158
26.5860004425049,22.0070018768311,21.0430011749268,18.1260013580322,21.484001159668,34.2870025634766,23.0580024719238
26.4000015258789,21.9610004425049,21.113000869751,17.6550006866455,21.605001449585,34.2730026245117,23.0060024261475
26.4490013122559,21.939001083374,20.7780017852783,17.8159999847412,21.818000793457,34.2700004577637,22.7470016479492
26.2600021362305,21.8850002288818,20.8980007171631,18.3610000610352,21.4950008392334,34.4660034179688,22.3840007781982
26.6900005340576,21.7110004425049,20.9940013885498,18.2020015716553,21.3600006103516,34.4770011901855,22.0260009765625
27.0020008087158,21.6710014343262,21.4290008544922,18.125,21.3050003051758,34.7140007019043,21.9410018920898
26.7710018157959,21.5430011749268,21.0650005340576,17.859001159668,21.4530010223389,34.9970016479492,22.0020008087158
26.8760013580322,21.3580017089844,21.3460006713867,17.1480007171631,21.4260005950928,36.2070007324219,22.1580009460449
26.9220008850098,21.4370002746582,21.246000289917,17.0550003051758,21.6180019378662,35.9730033874512,21.9110012054443
26.8490009307861,21.3030014038086,20.8940010070801,16.851001739502,21.6990013122559,35.3760032653809,21.9260025024414
26.8300018310547,21.2500019073486,21.1900005340576,16.9750003814697,21.7310009002686,34.9460029602051,21.9470024108887
26.8320007324219,21.121000289917,20.8530006408691,17.0410003662109,22.076000213623,34.8520011901855,21.8040008544922
26.6500015258789,21.1490001678467,21.230001449585,17.2470016479492,22.3090019226074,34.7620010375977,22.0190010070801
26.2970008850098,21.1580009460449,20.9590015411377,17.3080005645752,22.2120018005371,34.3889999389648,21.9950008392334
26.109001159668,21.2600002288818,20.7270011901855,17.0160007476807,21.951000213623,33.9640007019043,21.878002166748
25.9890003204346,21.0990009307861,20.9700012207031,17.3830013275146,21.6690006256104,33.927001953125,22.0700016021729
25.7930011749268,20.9340019226074,20.9660015106201,17.556001663208,21.6310005187988,34.0380020141602,22.0000019073486
25.1520004272461,20.939001083374,21.3050003051758,17.5790004730225,21.6820011138916,33.976001739502,21.7570018768311
24.2440013885498,21.0130004882813,21.1790008544922,17.9810009002686,21.7150001525879,34.3350028991699,21.7750015258789
24.3440017700195,21.0010013580322,21.2200012207031,17.7060012817383,21.9380016326904,34.1870002746582,22.0160007476807
25.1780014038086,21.2210006713867,21.0920009613037,17.5659999847412,22.0140018463135,34.4860000610352,21.8150024414063
25.3720016479492,21.1780014038086,21.105001449585,17.5390014648438,21.6420001983643,34.3190002441406,21.9180011749268
25.3930015563965,21.3480014801025,21.1570014953613,17.5570011138916,21.3940010070801,34.419002532959,21.927001953125
24.9980010986328,21.2610015869141,21.1640014648438,17.3790016174316,21.2720012664795,34.0150032043457,21.798002243042
24.5650005340576,21.3730010986328,21.2190017700195,17.6240005493164,21.5370006561279,33.6700019836426,21.7330017089844
25.1100006103516,21.3800010681152,20.9900016784668,17.5220012664795,21.8680019378662,33.6669998168945,21.7890014648438
25.0630016326904,21.3170013427734,21.3350009918213,16.9530010223389,21.8700008392334,33.8129997253418,21.685001373291
25.0170021057129,21.5180015563965,21.5510005950928,16.8480014801025,21.5000019073486,33.737003326416,21.564001083374
24.5340003967285,21.57200050354,21.6070003509521,16.8910007476807,20.9610004425049,33.867000579834,21.9720020294189
24.7930011749268,21.7600002288818,21.5740013122559,17.3950004577637,20.7440013885498,33.7110023498535,22.0270023345947
25.2580013275146,21.7730007171631,22.318000793457,17.2630004882813,21.0380001068115,33.8840026855469,21.8830013275146
25.2560005187988,21.806001663208,22.9000015258789,17.4440002441406,21.3250007629395,33.8250007629395,22.1580009460449
25.109001159668,21.8860015869141,22.3760013580322,17.4420013427734,21.4400005340576,33.9320030212402,22.1440010070801
25.3720016479492,22.0100002288818,21.9660015106201,17.1570014953613,21.3920001983643,33.9560012817383,22.423002243042
25.0980014801025,21.9400005340576,22.4500007629395,17.310001373291,21.4130001068115,34.2700004577637,22.3760013580322
25.4780006408691,21.9080009460449,22.1070003509521,17.0780010223389,21.2730007171631,34.1370010375977,22.1100025177002
25.5900020599365,22.0390014648438,22.4690017700195,17.1450004577637,21.6750011444092,34.3170013427734,22.3820018768311
25.318000793457,22.0290012359619,22.9110012054443,17.1900005340576,21.5120010375977,34.4540023803711,22.5920009613037
24.8600006103516,22.0700016021729,22.5430011749268,17.1350002288818,21.9380016326904,34.6220016479492,22.5820026397705
24.8200016021729,22.2330017089844,23.1180019378662,17.2450008392334,21.9440002441406,34.3090019226074,22.0780010223389
25.4620018005371,22.3240013122559,22.5200004577637,17.1440010070801,22.0090007781982,34.3410034179688,22.1430015563965
25.5550003051758,22.2630004882813,22.6860008239746,17.07200050354,22.0530014038086,34.0620002746582,21.7640018463135
25.246000289917,22.1320018768311,23.2890014648438,16.9440002441406,21.6610012054443,33.8940010070801,21.8810024261475
25.4670009613037,22.2280006408691,22.8920001983643,17.0300006866455,21.3920001983643,33.8110008239746,22.1080017089844
25.2620010375977,22.1840019226074,23.1500015258789,17.2250003814697,21.5130004882813,33.802001953125,22.4090023040771
25.3830013275146,22.0260009765625,22.8790016174316,17.1270008087158,21.7670001983643,33.7919998168945,22.2020015716553
25.3970012664795,21.9900016784668,21.9680004119873,17.113000869751,21.9040012359619,33.7040023803711,21.9980010986328
25.4490013122559,21.931001663208,22.2110004425049,17.2590007781982,21.7280006408691,33.6450004577637,21.6720008850098
25.6550006866455,21.9150009155273,22.2870006561279,17.3030014038086,21.6310005187988,33.8320007324219,21.4650020599365
25.6950016021729,21.6040000915527,22.617000579834,17.060001373291,21.7250003814697,33.9379997253418,21.8030014038086
25.5190010070801,21.6490001678467,22.5380020141602,17.1800003051758,21.996000289917,33.8889999389648,22.1340007781982
25.8660011291504,21.5820007324219,22.4090003967285,17.3050003051758,22.2080001831055,34.0040016174316,22.1600017547607
25.8470020294189,21.4420013427734,22.5370006561279,17.4780006408691,21.8760013580322,34.2670021057129,21.7610015869141
26.0790004730225,21.2630004882813,22.3900012969971,17.6280002593994,21.5190010070801,34.2080001831055,21.6480007171631
26.1390018463135,21.4360008239746,22.3360004425049,17.4660015106201,21.5240001678467,34.419002532959,21.4930019378662
26.3260021209717,21.6390018463135,22.1830005645752,17.4300003051758,21.5370006561279,34.5540008544922,21.9680023193359
26.2400016784668,21.6230010986328,22.0330009460449,17.2840003967285,21.2310009002686,34.5980033874512,22.0670013427734
25.5770015716553,21.6340007781982,22.5820007324219,17.1590003967285,21.2840003967285,34.5920028686523,21.8360023498535
25.0100021362305,21.6730003356934,22.2120018005371,17.2600002288818,21.1680011749268,34.4740028381348,21.738000869751
25.0320014953613,21.693000793457,22.2250003814697,17.0530014038086,21.3340015411377,34.5400009155273,21.5450019836426
24.7700004577637,21.6060009002686,21.8810005187988,17.4910011291504,21.7880001068115,34.6340026855469,21.4750022888184
24.931001663208,21.7910003662109,21.8990001678467,17.351001739502,21.8660011291504,34.5349998474121,21.609001159668
24.7810020446777,21.8910007476807,21.7980003356934,17.6680011749268,21.3460006713867,34.6210021972656,21.6700019836426
24.6790008544922,22.0220012664795,21.8240013122559,17.7910003662109,21.371000289917,34.5950012207031,21.7330017089844
24.5360012054443,21.9240016937256,22.0610008239746,17.6860008239746,21.3330001831055,34.7030029296875,21.6070022583008
24.4540004730225,21.8760013580322,21.8070011138916,17.6680011749268,21.2560005187988,34.7510032653809,21.5860023498535
24.3850002288818,22.052001953125,22.0860004425049,17.6550006866455,21.2800006866455,34.7460021972656,21.8730010986328
24.2410011291504,21.988000869751,22.0950012207031,17.5670013427734,21.5470008850098,34.7709999084473,22.3370018005371
24.7170009613037,22.0110015869141,22.1410007476807,17.2950000762939,21.6190013885498,34.6290016174316,22.2640018463135
24.9690017700195,22.2040004730225,22.0220012664795,17.5050010681152,21.3820018768311,34.7170028686523,22.2630023956299
24.9050006866455,22.19700050354,22.230001449585,17.5220012664795,21.2410011291504,34.8560028076172,22.181001663208
24.9690017700195,22.4230003356934,22.3320007324219,17.4160003662109,21.1610012054443,34.9400024414063,21.9930019378662
24.9360008239746,22.1100006103516,22.242000579834,17.5320014953613,21.2850017547607,34.851001739502,21.9820022583008
24.8260021209717,22.1350002288818,22.185001373291,17.5010013580322,21.4250011444092,34.6940002441406,22.1570014953613
24.8740005493164,22.1860008239746,22.2830009460449,17.605001449585,21.5510005950928,34.8870010375977,22.2470016479492
25.0170021057129,22.1560001373291,22.4240016937256,17.6840000152588,21.6080017089844,35.0080032348633,22.5200023651123
25.1320018768311,22.2310009002686,22.7040004730225,17.6160011291504,21.6300010681152,35.0069999694824,22.2680015563965
24.8720016479492,22.3400001525879,22.6680011749268,17.5,21.9260005950928,35.177001953125,22.3660011291504
25.0390014648438,22.3750019073486,22.5960006713867,17.6150016784668,22.068000793457,35.1910018920898,22.1950016021729
25.2190017700195,22.3170013427734,22.7200012207031,17.7510013580322,22.1250019073486,35.3690032958984,21.9140014648438
25.1000003814697,22.4260005950928,22.5550003051758,17.564001083374,21.5730018615723,35.3350028991699,21.8000011444092
24.9680004119873,22.8160018920898,22.1830005645752,17.6780014038086,21.3850002288818,35.3770027160645,21.7640018463135
25.0980014801025,22.8830013275146,22.1400012969971,17.7180004119873,21.2130012512207,35.3550033569336,21.7480010986328
24.9940013885498,22.7000007629395,22.2780017852783,17.7590007781982,21.3830013275146,35.3320007324219,22.1870021820068
24.9340019226074,22.5490016937256,22.2520008087158,17.6459999084473,21.6410007476807,35.3580017089844,22.0350017547607
25.1310005187988,22.4650001525879,21.8500003814697,17.6220016479492,21.9000015258789,35.4090003967285,22.1720008850098
25.3120002746582,22.3350009918213,21.5300006866455,17.8980007171631,21.9540004730225,35.4880027770996,21.9670009613037
25.4180011749268,22.1900005340576,21.6120014190674,17.9160003662109,22.2530002593994,35.5620002746582,21.8400020599365
25.2620010375977,22.2610015869141,21.6990013122559,17.9090003967285,21.8290004730225,35.4990005493164,21.488000869751
25.2580013275146,22.318000793457,21.7940006256104,17.7110004425049,21.3040008544922,35.6669998168945,21.5690021514893
25.4340019226074,22.0200004577637,22.1340007781982,17.6110000610352,21.1820011138916,35.6920013427734,21.7430019378662
25.3960018157959,22.0280017852783,22.0470008850098,17.5069999694824,21.3050003051758,35.6790008544922,21.7640018463135
25.3380012512207,21.9860019683838,21.9640007019043,17.7150001525879,21.363000869751,35.5540008544922,21.7030010223389
25.3600006103516,21.9160003662109,21.8920001983643,17.5530014038086,21.8340015411377,35.4400024414063,22.1360015869141
25.6630020141602,21.9660015106201,22.0430011749268,17.851001739502,21.8900012969971,35.5890007019043,22.3930015563965
25.7970008850098,21.8350009918213,22.3940010070801,18.0240001678467,22.2320003509521,35.7280006408691,22.3250007629395
25.7140007019043,21.9190006256104,22.4190006256104,17.9050006866455,22.0120010375977,35.911003112793,22.0170021057129
25.5860004425049,22.1720008850098,22.4300003051758,18.1680011749268,21.7850017547607,35.9820022583008,22.0760021209717
25.5420017242432,21.7880001068115,22.5550003051758,18.2410011291504,21.4370002746582,36.0900001525879,21.6620025634766
25.3620014190674,21.8250007629395,22.5410003662109,18.1260013580322,21.4160003662109,36.0770034790039,21.9590015411377
25.3490009307861,22.1140003204346,22.6110019683838,17.9860000610352,21.5700016021729,35.9200019836426,21.9050025939941
25.4420013427734,22.0300006866455,22.6350002288818,17.9030017852783,21.5210018157959,35.576000213623,21.9820022583008
25.3040008544922,21.9360008239746,22.4590015411377,17.94700050354,21.5670013427734,35.3830032348633,22.3830013275146
25.6150016784668,21.931001663208,22.7110004425049,17.734001159668,21.8350009918213,35.173999786377,22.3470020294189
25.3540019989014,22.0460014343262,22.6180019378662,17.730001449585,22.0000019073486,35.1680030822754,22.5840015411377
25.3010005950928,21.855001449585,22.6590003967285,17.3720016479492,21.9570007324219,35.1880035400391,22.048002243042
25.4340019226074,22.0180015563965,22.8750019073486,17.3470001220703,22.2850017547607,35.3070030212402,22.0990009307861
25.2850017547607,22.1920013427734,22.82200050354,17.5530014038086,22.3620014190674,35.3030014038086,22.1330013275146
25.318000793457,22.2360019683838,22.7450008392334,17.5260009765625,21.9080009460449,35.3530006408691,22.3600025177002
25.3790016174316,22.4190006256104,23.0110015869141,17.7580013275146,21.5850009918213,35.3830032348633,21.8110008239746
25.2770004272461,22.314001083374,23.1580009460449,17.5470008850098,21.5160007476807,35.4670028686523,22.1250019073486
25.5420017242432,22.2430019378662,22.9780006408691,17.5310001373291,21.4000015258789,35.6290016174316,21.6020011901855
25.484001159668,22.4200019836426,23.1200008392334,17.4290008544922,21.6780014038086,35.568000793457,22.0200023651123
25.5910015106201,22.3740005493164,23.1350002288818,17.4790000915527,21.7730007171631,35.5160026550293,21.9120025634766
25.4970016479492,22.3690013885498,23.3910007476807,17.5050010681152,22.0380001068115,35.4470024108887,22.1830024719238
